subtaskID,datapointID,answer
1,1786,94
2,1786,31.875
3,1786,E-1/1 E-1/1 E-1/16 D-1/8 E-1/16 D-1/16 G-1/8 E-1/4 G-1/8 C-1/16 G-1/8 F-1/16 F-1/8 E-1/2 B-1/1 A-1/16 C-1/2 B-1/4 G-1/8 B-1/2 B-1/2 E-1/4 G-1/8 A-1/16 A-1/2 A-1/16 G-1/2 A-1/8 G-1/1 G-1/1 E-1/16 D-1/16 E-1/1 C-1/4 E-1/4 B-1/4 B-1/16 G-1/8 A-1/8 G-1/8 A-1/8 B-1/4 E-1/8 G-1/8 B-1/16 G-1/1 E-1/8 G-1/1 B-1/8 E-1/1 E-1/8 F-1/4 C-1/8 B-1/16 B-1/1 D-1/1 A-1/8 E-1/2 G-1/16 E-1/2 F-1/8 F-1/8 B-1/8 B-1/1 C-1/16 E-1/16 E-1/2 F-1/8 E-1/4 B-1/8 B-1/2 F-1/8 G-1/4 G-1/16 A-1/16 D-1/16 G-1/8 A-1/8 G-1/8 B-1/1 B-1/4 F-1/8 G-1/1 E-1/4 D-1/2 D-1/1 F-1/2 C-1/4 D-1/2 G-1/1 D-1/8 B-1/16 F-1/1 E-1/8 
1,1787,56
2,1787,22.5625
3,1787,F-1/2 B-1/4 C-1/2 E-1/4 A-1/8 D-1/16 E-1/8 D-1/2 D-1/16 A-1/8 G-1/16 E-1/8 C-1/16 C-1/2 G-1/1 C-1/2 E-1/16 D-1/1 C-1/1 G-1/8 C-1/8 D-1/1 F-1/4 B-1/1 F-1/2 D-1/1 G-1/8 E-1/2 A-1/1 A-1/8 G-1/4 F-1/16 B-1/8 E-1/4 C-1/1 B-1/2 C-1/4 B-1/1 A-1/8 D-1/4 G-1/2 D-1/16 E-1/16 C-1/16 C-1/8 A-1/1 D-1/2 G-1/8 F-1/2 A-1/2 E-1/16 A-1/1 G-1/8 A-1/1 B-1/16 A-1/2 
1,1788,90
2,1788,31.875
3,1788,G-1/8 D-1/8 F-1/4 C-1/8 C-1/1 A-1/16 E-1/8 A-1/2 E-1/4 B-1/16 D-1/2 A-1/1 E-1/8 C-1/2 E-1/2 F-1/4 B-1/8 G-1/2 F-1/2 D-1/16 D-1/4 F-1/2 A-1/2 A-1/4 A-1/2 B-1/2 B-1/8 A-1/4 D-1/16 E-1/16 G-1/8 E-1/1 F-1/16 F-1/8 C-1/1 F-1/16 E-1/4 C-1/16 G-1/4 D-1/1 D-1/2 F-1/16 D-1/4 G-1/4 F-1/16 A-1/4 A-1/2 G-1/16 B-1/1 B-1/16 F-1/8 B-1/2 G-1/4 G-1/8 C-1/1 B-1/1 E-1/8 B-1/2 G-1/16 D-1/1 C-1/8 D-1/8 C-1/2 G-1/2 C-1/4 C-1/16 C-1/4 C-1/16 G-1/1 G-1/4 B-1/2 F-1/2 C-1/2 E-1/16 A-1/8 G-1/16 B-1/4 E-1/1 E-1/4 F-1/4 F-1/16 D-1/16 A-1/1 B-1/8 A-1/16 E-1/4 C-1/1 E-1/4 A-1/1 A-1/8 
1,1789,75
2,1789,30.875
3,1789,F-1/16 F-1/1 A-1/16 F-1/4 A-1/2 B-1/4 A-1/1 F-1/4 A-1/2 A-1/16 C-1/8 B-1/1 D-1/16 G-1/8 G-1/4 A-1/8 G-1/2 F-1/16 B-1/4 C-1/16 E-1/8 D-1/2 B-1/2 B-1/4 D-1/4 B-1/2 F-1/2 G-1/8 G-1/2 F-1/4 B-1/4 G-1/1 D-1/4 C-1/2 D-1/2 F-1/4 C-1/2 A-1/16 F-1/4 F-1/1 G-1/2 C-1/16 B-1/4 C-1/4 E-1/1 D-1/1 C-1/4 G-1/1 E-1/16 C-1/1 F-1/16 D-1/2 C-1/16 C-1/4 A-1/2 G-1/8 C-1/2 C-1/16 E-1/1 D-1/8 E-1/1 D-1/16 G-1/1 E-1/4 C-1/2 D-1/16 C-1/4 E-1/2 A-1/1 E-1/1 E-1/4 E-1/4 B-1/8 A-1/2 A-1/1 
1,179,42
2,179,18.375
3,179,D-1/1 D-1/4 E-1/2 G-1/4 E-1/8 F-1/16 A-1/1 G-1/4 F-1/1 C-1/2 D-1/8 F-1/2 A-1/4 A-1/4 E-1/1 E-1/2 F-1/16 F-1/8 A-1/8 G-1/4 E-1/8 A-1/4 A-1/4 B-1/2 B-1/1 D-1/16 A-1/8 D-1/2 E-1/1 E-1/1 F-1/8 F-1/1 B-1/2 F-1/4 D-1/1 B-1/16 G-1/2 B-1/8 D-1/2 A-1/4 B-1/1 C-1/8 
1,1790,74
2,1790,28.125
3,1790,F-1/16 F-1/2 F-1/4 F-1/4 F-1/2 B-1/16 G-1/2 E-1/1 G-1/16 C-1/4 B-1/4 D-1/1 C-1/16 E-1/4 G-1/1 C-1/8 G-1/1 A-1/2 A-1/16 A-1/1 D-1/1 G-1/8 E-1/2 C-1/4 D-1/16 B-1/8 G-1/2 G-1/16 D-1/4 G-1/2 F-1/4 A-1/4 E-1/1 D-1/16 D-1/1 E-1/16 D-1/1 F-1/8 A-1/4 E-1/1 B-1/2 C-1/16 B-1/1 B-1/16 A-1/8 F-1/8 E-1/4 E-1/4 F-1/2 D-1/8 G-1/4 F-1/16 C-1/1 A-1/4 E-1/4 G-1/16 B-1/2 B-1/4 A-1/2 E-1/8 C-1/1 E-1/4 A-1/2 D-1/8 B-1/16 G-1/1 B-1/2 C-1/4 C-1/4 E-1/4 A-1/8 E-1/8 E-1/4 B-1/8 
1,1791,87
2,1791,37.3125
3,1791,C-1/16 G-1/4 B-1/8 D-1/16 D-1/1 E-1/1 E-1/4 C-1/16 G-1/1 D-1/2 A-1/8 D-1/2 B-1/2 C-1/2 E-1/2 D-1/4 G-1/1 E-1/16 G-1/1 C-1/4 A-1/16 C-1/8 F-1/8 C-1/4 A-1/1 A-1/2 F-1/8 B-1/16 F-1/2 C-1/2 B-1/4 D-1/4 D-1/8 F-1/16 G-1/4 F-1/8 G-1/8 A-1/2 A-1/1 E-1/1 D-1/4 B-1/16 D-1/1 A-1/1 C-1/2 G-1/8 A-1/16 E-1/16 A-1/2 G-1/16 C-1/16 D-1/1 D-1/16 C-1/1 C-1/1 B-1/2 D-1/1 A-1/16 F-1/16 A-1/8 A-1/8 C-1/1 G-1/16 G-1/16 G-1/1 D-1/8 A-1/1 E-1/4 F-1/4 C-1/2 E-1/2 E-1/8 G-1/2 G-1/4 A-1/2 B-1/1 E-1/1 C-1/1 F-1/8 G-1/16 D-1/1 F-1/8 G-1/1 B-1/16 A-1/2 A-1/4 C-1/2 
1,1792,60
2,1792,21.0
3,1792,C-1/4 E-1/2 G-1/2 D-1/2 F-1/8 F-1/1 F-1/8 G-1/1 A-1/16 C-1/4 A-1/8 B-1/2 F-1/4 A-1/16 E-1/8 E-1/4 G-1/2 C-1/8 B-1/4 C-1/2 G-1/2 C-1/8 B-1/8 B-1/4 G-1/2 E-1/2 E-1/4 F-1/4 F-1/16 E-1/2 G-1/1 E-1/8 B-1/1 G-1/4 D-1/2 C-1/8 B-1/4 A-1/16 C-1/2 D-1/4 A-1/8 B-1/16 D-1/1 D-1/8 E-1/4 A-1/8 F-1/4 A-1/1 A-1/8 D-1/4 C-1/4 A-1/1 D-1/2 C-1/16 F-1/16 C-1/2 D-1/16 E-1/1 C-1/16 E-1/16 
1,1793,95
2,1793,30.875
3,1793,G-1/1 F-1/4 B-1/16 E-1/8 A-1/2 E-1/4 E-1/8 E-1/2 D-1/8 C-1/8 G-1/4 G-1/16 F-1/2 E-1/4 C-1/8 G-1/8 B-1/8 G-1/4 A-1/4 E-1/2 C-1/2 E-1/16 A-1/16 F-1/2 E-1/1 B-1/2 C-1/16 F-1/8 E-1/8 E-1/8 F-1/1 C-1/16 D-1/8 E-1/16 G-1/2 A-1/16 B-1/1 D-1/16 C-1/8 C-1/16 E-1/4 A-1/4 F-1/2 D-1/8 D-1/2 B-1/4 E-1/16 G-1/1 F-1/4 B-1/8 D-1/16 C-1/16 A-1/1 D-1/8 G-1/4 D-1/4 F-1/16 B-1/16 C-1/2 E-1/8 D-1/16 B-1/2 C-1/16 E-1/1 D-1/16 D-1/16 A-1/16 E-1/2 G-1/1 C-1/16 A-1/8 F-1/1 F-1/4 B-1/8 D-1/4 G-1/1 E-1/1 E-1/16 A-1/8 C-1/8 G-1/2 B-1/16 A-1/8 E-1/8 D-1/4 A-1/1 B-1/16 D-1/16 F-1/4 D-1/1 B-1/1 B-1/4 D-1/16 D-1/4 C-1/1 
1,1794,37
2,1794,13.0625
3,1794,G-1/16 B-1/4 F-1/8 A-1/8 F-1/2 F-1/16 F-1/8 E-1/8 F-1/4 D-1/8 B-1/16 F-1/1 C-1/2 F-1/1 B-1/1 A-1/16 F-1/8 G-1/8 D-1/2 F-1/8 A-1/2 A-1/1 F-1/2 D-1/2 E-1/8 D-1/16 D-1/2 E-1/4 F-1/4 F-1/4 C-1/2 G-1/16 G-1/4 A-1/2 E-1/2 G-1/1 E-1/16 
1,1795,76
2,1795,29.3125
3,1795,G-1/1 A-1/16 G-1/4 C-1/2 F-1/16 E-1/8 D-1/4 E-1/1 C-1/16 F-1/8 E-1/2 G-1/2 E-1/2 G-1/1 B-1/8 B-1/4 B-1/8 D-1/4 F-1/4 G-1/1 A-1/4 E-1/8 C-1/2 F-1/16 C-1/8 A-1/8 E-1/4 G-1/8 E-1/16 D-1/1 E-1/8 B-1/16 D-1/2 A-1/1 F-1/1 F-1/1 A-1/1 F-1/4 D-1/16 F-1/4 D-1/16 A-1/4 F-1/1 A-1/1 D-1/4 G-1/16 G-1/8 A-1/16 D-1/4 B-1/1 C-1/2 A-1/2 E-1/2 E-1/1 E-1/2 D-1/16 B-1/16 C-1/8 A-1/2 C-1/1 D-1/16 D-1/16 G-1/2 A-1/2 F-1/16 A-1/4 C-1/4 C-1/4 E-1/8 E-1/16 D-1/4 B-1/16 D-1/1 F-1/1 F-1/8 D-1/8 
1,1796,32
2,1796,16.625
3,1796,D-1/1 C-1/1 A-1/1 B-1/2 A-1/2 F-1/1 D-1/2 E-1/16 B-1/4 F-1/8 C-1/8 F-1/1 A-1/2 B-1/1 G-1/2 F-1/16 D-1/1 B-1/8 E-1/4 G-1/2 B-1/16 G-1/1 D-1/2 G-1/4 E-1/8 F-1/1 A-1/4 G-1/16 C-1/4 E-1/1 D-1/8 G-1/1 
1,1797,17
2,1797,8.6875
3,1797,F-1/16 E-1/1 E-1/1 G-1/1 D-1/4 A-1/1 F-1/1 E-1/4 D-1/16 F-1/2 D-1/1 F-1/16 F-1/16 D-1/16 A-1/4 E-1/8 D-1/1 
1,1798,70
2,1798,26.875
3,1798,A-1/8 F-1/16 B-1/1 E-1/16 E-1/16 B-1/8 C-1/1 D-1/16 A-1/16 B-1/16 A-1/1 E-1/1 A-1/2 B-1/16 C-1/2 B-1/8 A-1/1 B-1/1 B-1/16 D-1/4 D-1/4 G-1/4 D-1/2 B-1/8 E-1/1 E-1/1 F-1/1 E-1/8 A-1/4 B-1/1 G-1/4 C-1/4 E-1/16 E-1/4 B-1/1 G-1/16 C-1/16 D-1/1 A-1/4 F-1/8 F-1/8 B-1/16 G-1/4 C-1/1 F-1/8 A-1/4 A-1/4 E-1/8 A-1/16 G-1/1 C-1/4 B-1/2 E-1/8 F-1/4 E-1/2 G-1/16 G-1/1 G-1/8 F-1/8 C-1/4 B-1/1 E-1/4 D-1/8 C-1/4 G-1/4 A-1/4 A-1/8 E-1/4 B-1/2 G-1/2 
1,1799,93
2,1799,46.6875
3,1799,B-1/2 G-1/2 B-1/2 G-1/4 D-1/16 D-1/1 A-1/2 A-1/4 G-1/16 B-1/1 F-1/4 A-1/8 B-1/1 B-1/2 C-1/4 G-1/1 F-1/1 B-1/2 A-1/2 D-1/8 A-1/16 A-1/4 G-1/8 F-1/8 D-1/16 D-1/1 D-1/2 D-1/1 F-1/4 A-1/4 A-1/1 B-1/8 G-1/8 F-1/2 F-1/1 B-1/1 E-1/1 F-1/1 F-1/2 A-1/8 B-1/8 C-1/4 A-1/2 A-1/1 B-1/1 B-1/1 F-1/1 E-1/2 D-1/8 B-1/2 D-1/2 G-1/1 D-1/2 G-1/1 C-1/16 G-1/4 E-1/1 B-1/2 A-1/2 E-1/1 G-1/4 G-1/4 F-1/8 G-1/8 B-1/16 G-1/2 A-1/4 D-1/8 G-1/1 E-1/4 B-1/16 E-1/8 B-1/16 G-1/1 A-1/2 E-1/1 G-1/8 B-1/2 C-1/16 E-1/4 B-1/2 C-1/4 B-1/16 D-1/1 E-1/1 D-1/4 F-1/1 G-1/4 D-1/1 D-1/1 G-1/16 F-1/2 E-1/1 
1,18,50
2,18,20.5
3,18,C-1/16 B-1/4 B-1/8 D-1/4 A-1/1 F-1/2 B-1/8 A-1/2 F-1/1 D-1/2 B-1/4 E-1/2 E-1/16 E-1/16 A-1/16 E-1/1 C-1/2 A-1/16 B-1/4 G-1/2 E-1/4 A-1/2 B-1/4 G-1/2 F-1/2 E-1/1 E-1/4 G-1/8 C-1/8 A-1/16 F-1/1 A-1/1 E-1/1 A-1/2 G-1/8 F-1/4 E-1/16 D-1/8 E-1/2 C-1/4 D-1/1 E-1/16 D-1/1 D-1/4 E-1/2 A-1/2 D-1/16 A-1/16 D-1/1 E-1/8 
1,180,24
2,180,9.25
3,180,B-1/4 C-1/1 A-1/8 B-1/8 F-1/8 D-1/1 G-1/1 A-1/8 A-1/8 F-1/16 B-1/4 F-1/2 E-1/4 D-1/8 B-1/2 G-1/1 G-1/4 D-1/1 B-1/16 D-1/16 A-1/4 C-1/2 B-1/2 E-1/16 
1,1800,32
2,1800,11.625
3,1800,B-1/16 G-1/2 D-1/8 A-1/4 B-1/1 F-1/1 B-1/2 F-1/16 F-1/4 F-1/2 D-1/1 B-1/4 B-1/4 F-1/16 F-1/2 E-1/16 C-1/1 B-1/8 D-1/4 B-1/8 C-1/16 E-1/8 C-1/4 C-1/2 F-1/8 C-1/16 C-1/8 D-1/1 G-1/4 B-1/8 G-1/1 C-1/8 
1,1801,61
2,1801,24.25
3,1801,B-1/2 E-1/16 F-1/4 F-1/4 A-1/4 F-1/1 G-1/4 A-1/8 B-1/2 D-1/2 G-1/16 E-1/1 A-1/16 F-1/4 E-1/1 E-1/2 C-1/2 F-1/4 B-1/8 F-1/8 A-1/16 A-1/1 A-1/16 C-1/8 F-1/1 A-1/2 F-1/4 G-1/1 G-1/4 D-1/2 G-1/1 E-1/4 G-1/4 A-1/4 E-1/4 A-1/8 A-1/8 C-1/8 G-1/4 C-1/8 E-1/16 C-1/2 G-1/1 G-1/1 B-1/1 C-1/8 D-1/4 C-1/16 A-1/16 E-1/2 G-1/4 E-1/16 D-1/2 G-1/16 A-1/4 E-1/1 E-1/1 D-1/4 F-1/4 G-1/2 A-1/2 
1,1802,77
2,1802,32.5
3,1802,A-1/8 F-1/8 D-1/16 D-1/2 D-1/4 F-1/1 B-1/4 A-1/2 G-1/4 A-1/1 A-1/4 D-1/16 A-1/4 F-1/2 G-1/2 D-1/1 F-1/8 C-1/16 F-1/16 C-1/4 B-1/1 E-1/8 E-1/2 F-1/16 G-1/8 C-1/2 D-1/4 F-1/2 G-1/1 A-1/16 B-1/1 A-1/8 C-1/4 G-1/2 D-1/2 G-1/8 F-1/8 B-1/16 B-1/1 E-1/1 E-1/4 D-1/8 C-1/4 A-1/8 F-1/1 E-1/8 E-1/4 C-1/8 G-1/2 E-1/1 C-1/16 F-1/4 D-1/1 B-1/8 C-1/8 D-1/8 A-1/4 F-1/1 E-1/1 A-1/8 D-1/1 A-1/16 A-1/16 A-1/2 E-1/4 C-1/1 C-1/1 A-1/2 E-1/2 A-1/1 G-1/4 D-1/2 E-1/4 E-1/2 C-1/4 B-1/8 A-1/1 
1,1803,22
2,1803,7.8125
3,1803,G-1/16 G-1/8 G-1/8 B-1/2 A-1/16 C-1/1 C-1/1 G-1/4 E-1/16 G-1/4 D-1/8 E-1/1 B-1/4 A-1/1 E-1/8 F-1/4 B-1/4 D-1/2 D-1/4 A-1/8 G-1/4 C-1/4 
1,1804,74
2,1804,29.8125
3,1804,D-1/8 E-1/4 B-1/16 G-1/8 A-1/16 C-1/2 B-1/1 D-1/4 E-1/8 C-1/4 G-1/8 E-1/16 D-1/16 D-1/1 D-1/1 G-1/1 C-1/1 A-1/1 B-1/8 A-1/16 G-1/16 G-1/16 A-1/16 F-1/8 F-1/1 G-1/4 A-1/4 D-1/4 A-1/1 E-1/8 F-1/2 D-1/1 D-1/16 F-1/2 E-1/2 G-1/1 B-1/8 A-1/16 B-1/2 D-1/2 C-1/1 G-1/8 D-1/4 B-1/2 B-1/4 C-1/8 G-1/4 C-1/1 C-1/8 A-1/16 F-1/16 E-1/1 B-1/4 D-1/2 E-1/2 G-1/8 E-1/1 A-1/1 B-1/2 A-1/8 E-1/2 C-1/8 A-1/4 B-1/16 D-1/4 D-1/2 D-1/16 B-1/8 A-1/16 F-1/2 B-1/1 D-1/4 A-1/1 E-1/4 
1,1805,17
2,1805,6.25
3,1805,G-1/8 B-1/2 B-1/8 G-1/16 D-1/16 C-1/16 D-1/4 D-1/1 E-1/1 G-1/8 B-1/8 D-1/2 B-1/16 G-1/4 B-1/2 A-1/2 A-1/1 
1,1806,72
2,1806,27.5
3,1806,A-1/8 D-1/8 A-1/1 E-1/4 C-1/16 C-1/16 F-1/16 B-1/1 G-1/16 B-1/2 E-1/2 F-1/8 A-1/16 G-1/8 D-1/1 G-1/1 D-1/16 C-1/8 D-1/1 C-1/16 C-1/1 C-1/16 D-1/2 F-1/16 F-1/4 F-1/8 A-1/2 B-1/8 G-1/2 D-1/2 E-1/8 B-1/1 F-1/8 B-1/1 B-1/4 C-1/1 D-1/4 D-1/1 G-1/4 D-1/4 C-1/16 A-1/8 C-1/4 G-1/8 C-1/4 G-1/8 C-1/1 G-1/4 A-1/2 B-1/2 F-1/16 G-1/16 B-1/4 F-1/8 C-1/16 F-1/8 E-1/4 E-1/1 E-1/8 G-1/1 E-1/16 G-1/2 C-1/2 C-1/1 E-1/1 B-1/16 B-1/4 D-1/8 B-1/4 C-1/1 G-1/16 F-1/4 
1,1807,48
2,1807,22.9375
3,1807,A-1/8 F-1/1 D-1/1 A-1/16 F-1/1 B-1/1 B-1/8 D-1/1 B-1/2 D-1/4 C-1/1 G-1/1 E-1/2 D-1/2 F-1/4 C-1/2 F-1/2 E-1/2 B-1/4 G-1/2 G-1/1 B-1/2 A-1/1 A-1/4 D-1/4 E-1/8 B-1/4 A-1/2 F-1/1 C-1/8 B-1/8 D-1/8 B-1/8 B-1/16 E-1/1 G-1/16 A-1/8 G-1/8 F-1/1 E-1/2 G-1/1 D-1/8 F-1/2 E-1/16 D-1/1 G-1/4 C-1/16 F-1/8 
1,1808,76
2,1808,25.875
3,1808,A-1/2 E-1/4 F-1/16 G-1/16 E-1/16 A-1/4 F-1/2 A-1/4 C-1/16 F-1/1 D-1/1 B-1/8 A-1/2 D-1/16 G-1/2 E-1/1 C-1/16 E-1/16 D-1/1 D-1/16 A-1/4 G-1/4 B-1/16 E-1/8 C-1/8 F-1/16 F-1/16 E-1/16 B-1/1 G-1/8 A-1/4 E-1/16 E-1/8 A-1/4 B-1/1 E-1/16 C-1/16 D-1/2 F-1/8 G-1/2 B-1/8 F-1/2 B-1/16 F-1/8 G-1/1 C-1/4 G-1/4 D-1/2 G-1/16 E-1/16 C-1/1 B-1/2 A-1/16 G-1/1 B-1/8 D-1/16 E-1/4 G-1/1 F-1/1 A-1/2 F-1/2 B-1/8 B-1/4 G-1/4 D-1/4 A-1/8 A-1/8 C-1/4 B-1/2 B-1/4 F-1/16 D-1/1 F-1/2 F-1/2 D-1/16 B-1/4 
1,1809,61
2,1809,26.8125
3,1809,A-1/1 B-1/8 F-1/1 B-1/8 F-1/4 C-1/1 E-1/4 D-1/1 G-1/8 A-1/4 G-1/8 F-1/4 F-1/8 A-1/1 D-1/1 E-1/4 A-1/2 G-1/4 D-1/16 F-1/4 A-1/4 B-1/16 G-1/16 D-1/1 F-1/8 D-1/16 G-1/2 A-1/4 A-1/1 G-1/8 F-1/1 A-1/4 B-1/1 C-1/2 B-1/1 C-1/2 D-1/1 D-1/4 G-1/2 A-1/1 G-1/4 F-1/1 E-1/1 E-1/16 F-1/2 D-1/4 G-1/4 C-1/4 B-1/4 G-1/16 E-1/2 C-1/8 E-1/2 F-1/4 E-1/8 C-1/16 F-1/2 G-1/2 C-1/4 C-1/2 C-1/4 
1,181,53
2,181,21.75
3,181,C-1/8 B-1/8 G-1/16 F-1/16 G-1/1 G-1/16 G-1/1 G-1/16 E-1/4 F-1/1 G-1/1 A-1/4 F-1/4 C-1/8 C-1/1 G-1/2 F-1/8 D-1/1 G-1/16 C-1/4 B-1/1 G-1/1 E-1/4 D-1/1 E-1/4 F-1/16 A-1/8 F-1/16 E-1/8 B-1/4 C-1/16 G-1/4 D-1/16 E-1/1 D-1/2 E-1/1 A-1/16 F-1/2 F-1/1 B-1/2 E-1/16 D-1/8 B-1/1 E-1/2 E-1/4 B-1/4 C-1/8 G-1/2 F-1/4 A-1/2 E-1/2 A-1/4 E-1/16 
1,1810,20
2,1810,5.875
3,1810,F-1/16 A-1/4 C-1/4 E-1/2 C-1/4 C-1/1 C-1/16 E-1/16 E-1/2 E-1/8 D-1/4 A-1/4 F-1/1 D-1/8 G-1/2 C-1/8 E-1/4 D-1/16 D-1/8 C-1/8 
1,1811,41
2,1811,12.75
3,1811,F-1/8 C-1/16 G-1/1 C-1/4 E-1/2 A-1/4 E-1/1 E-1/2 D-1/4 F-1/16 B-1/8 C-1/8 E-1/8 G-1/2 C-1/4 G-1/1 C-1/4 E-1/8 G-1/1 E-1/8 A-1/4 G-1/2 D-1/4 D-1/16 B-1/2 D-1/4 D-1/16 G-1/8 F-1/8 B-1/16 D-1/4 E-1/1 G-1/8 G-1/16 G-1/8 C-1/8 G-1/8 C-1/4 B-1/2 B-1/4 E-1/8 
1,1812,53
2,1812,19.75
3,1812,G-1/2 G-1/16 F-1/2 D-1/16 C-1/16 G-1/2 G-1/1 C-1/16 B-1/1 A-1/8 B-1/1 E-1/2 G-1/16 F-1/8 C-1/8 F-1/16 A-1/16 C-1/8 D-1/8 D-1/4 B-1/2 E-1/2 B-1/8 F-1/4 D-1/8 C-1/4 D-1/2 G-1/1 D-1/8 A-1/4 G-1/4 D-1/2 B-1/1 F-1/2 F-1/1 A-1/4 G-1/8 D-1/4 D-1/4 F-1/16 D-1/1 C-1/1 C-1/4 A-1/2 C-1/2 G-1/4 C-1/4 E-1/16 F-1/1 A-1/16 F-1/4 D-1/4 F-1/4 
1,1813,48
2,1813,20.5
3,1813,D-1/16 A-1/8 E-1/8 D-1/1 C-1/8 E-1/16 E-1/1 B-1/16 F-1/16 D-1/4 B-1/1 D-1/16 F-1/16 D-1/2 D-1/16 E-1/16 E-1/2 C-1/1 E-1/4 G-1/8 E-1/1 D-1/1 B-1/1 A-1/1 F-1/16 C-1/2 G-1/2 F-1/1 B-1/1 G-1/16 D-1/16 E-1/4 B-1/2 A-1/16 C-1/4 A-1/8 B-1/16 B-1/8 B-1/1 E-1/2 E-1/2 B-1/1 C-1/2 F-1/1 A-1/2 F-1/16 D-1/4 C-1/8 
1,1814,97
2,1814,41.1875
3,1814,D-1/4 B-1/2 D-1/8 D-1/4 A-1/8 A-1/4 E-1/4 F-1/16 A-1/8 B-1/16 D-1/8 F-1/16 A-1/1 C-1/16 A-1/16 B-1/1 A-1/4 A-1/8 G-1/2 G-1/16 A-1/2 G-1/2 B-1/4 E-1/2 F-1/2 C-1/8 B-1/2 B-1/8 G-1/16 G-1/4 C-1/2 B-1/4 B-1/8 A-1/4 G-1/4 G-1/1 G-1/1 E-1/1 B-1/16 C-1/2 E-1/16 C-1/4 E-1/4 F-1/2 B-1/16 A-1/1 E-1/8 D-1/2 D-1/16 A-1/16 B-1/2 A-1/2 F-1/8 E-1/4 B-1/16 A-1/1 C-1/2 E-1/2 E-1/1 E-1/16 E-1/8 D-1/4 B-1/4 G-1/2 B-1/1 D-1/1 A-1/1 F-1/16 F-1/1 D-1/4 G-1/16 G-1/1 B-1/1 C-1/8 D-1/1 A-1/1 E-1/1 D-1/2 D-1/4 A-1/1 F-1/8 A-1/16 F-1/1 E-1/8 C-1/2 D-1/4 F-1/4 E-1/4 D-1/1 D-1/1 B-1/2 E-1/16 G-1/16 A-1/1 B-1/4 E-1/1 B-1/2 
1,1815,35
2,1815,13.625
3,1815,F-1/4 B-1/2 B-1/16 F-1/4 A-1/2 D-1/4 E-1/16 C-1/4 E-1/2 G-1/8 A-1/4 E-1/2 B-1/1 C-1/2 E-1/4 E-1/2 F-1/1 B-1/8 E-1/4 C-1/8 E-1/16 A-1/2 E-1/8 D-1/4 E-1/2 F-1/1 E-1/2 F-1/16 D-1/1 E-1/2 D-1/4 G-1/4 B-1/8 D-1/1 E-1/4 
1,1816,84
2,1816,26.6875
3,1816,E-1/8 F-1/8 D-1/16 G-1/1 F-1/2 G-1/1 G-1/1 C-1/16 A-1/16 D-1/2 A-1/16 F-1/16 B-1/2 G-1/4 D-1/4 C-1/8 E-1/16 F-1/2 G-1/8 G-1/1 A-1/8 D-1/1 E-1/2 B-1/16 A-1/16 G-1/4 C-1/8 A-1/4 D-1/16 E-1/16 B-1/16 C-1/8 B-1/8 E-1/8 G-1/16 D-1/4 D-1/8 C-1/16 C-1/2 F-1/16 C-1/16 A-1/16 D-1/16 G-1/4 B-1/2 D-1/2 B-1/2 A-1/4 D-1/8 E-1/16 E-1/8 D-1/4 F-1/2 F-1/4 G-1/1 C-1/8 G-1/8 E-1/4 E-1/4 B-1/16 D-1/1 D-1/16 B-1/1 E-1/4 D-1/2 C-1/1 D-1/4 E-1/4 C-1/1 E-1/8 C-1/8 E-1/1 D-1/1 G-1/1 D-1/8 G-1/16 G-1/16 C-1/8 C-1/8 C-1/2 E-1/8 A-1/8 E-1/8 B-1/16 
1,1817,58
2,1817,21.1875
3,1817,G-1/16 D-1/4 G-1/16 B-1/2 F-1/2 G-1/1 G-1/16 C-1/4 B-1/16 E-1/8 B-1/1 F-1/2 F-1/16 E-1/8 B-1/4 E-1/8 A-1/8 G-1/8 G-1/1 F-1/4 A-1/4 D-1/1 E-1/8 A-1/8 G-1/1 D-1/8 G-1/4 E-1/8 D-1/4 F-1/8 F-1/8 A-1/2 B-1/1 F-1/1 B-1/2 B-1/8 D-1/2 C-1/8 G-1/8 A-1/8 G-1/16 E-1/2 E-1/2 F-1/16 A-1/4 C-1/4 A-1/4 F-1/8 D-1/8 F-1/4 A-1/4 A-1/2 G-1/1 C-1/1 G-1/2 B-1/2 B-1/1 G-1/8 
1,1818,90
2,1818,30.9375
3,1818,G-1/4 E-1/16 D-1/8 A-1/8 G-1/4 D-1/1 A-1/16 F-1/2 C-1/1 C-1/8 A-1/4 F-1/2 D-1/16 B-1/16 G-1/8 F-1/1 B-1/16 E-1/8 F-1/8 E-1/2 C-1/2 D-1/16 E-1/16 C-1/2 B-1/2 A-1/1 B-1/4 F-1/2 G-1/4 C-1/8 E-1/2 F-1/16 C-1/8 A-1/8 B-1/16 C-1/4 B-1/4 B-1/16 C-1/4 C-1/4 G-1/1 F-1/2 D-1/8 B-1/1 F-1/16 D-1/1 E-1/4 C-1/1 A-1/16 E-1/2 C-1/2 G-1/8 B-1/8 C-1/16 C-1/4 G-1/4 E-1/2 A-1/1 E-1/1 E-1/2 D-1/8 F-1/4 C-1/2 D-1/8 C-1/8 D-1/1 G-1/8 B-1/4 C-1/16 C-1/2 E-1/4 A-1/2 B-1/4 C-1/8 E-1/1 B-1/16 C-1/8 A-1/8 A-1/2 G-1/16 E-1/8 D-1/2 A-1/4 G-1/4 F-1/4 G-1/8 B-1/4 G-1/1 F-1/4 G-1/16 
1,1819,87
2,1819,32.375
