subtaskID,datapointID,answer
1,517,img_00994 img_00750 img_01009 img_01377 img_01353 img_01201 img_01428 img_00898 img_00188 img_00826
1,518,img_00698 img_00338 img_00196 img_00424 img_00475 img_01381 img_01101 img_00896 img_01167 img_01282
1,519,img_01040 img_00983 img_01001 img_00151 img_00999 img_00955 img_00484 img_00934 img_01454 img_01427
1,520,img_01178 img_01342 img_00789 img_00826 img_00065 img_00607 img_00584 img_01315 img_01426 img_00479
1,521,img_00207 img_00322 img_01185 img_00994 img_01006 img_01495 img_01396 img_01130 img_01296 img_01430
1,522,img_00455 img_01432 img_01475 img_00687 img_00033 img_00403 img_01044 img_00347 img_00843 img_00970
1,523,img_01089 img_00891 img_01455 img_00837 img_00115 img_00472 img_00408 img_00329 img_01277 img_00479
1,524,img_01421 img_00971 img_01475 img_00075 img_01010 img_00042 img_01134 img_01122 img_01093 img_00463
1,525,img_00943 img_00075 img_00473 img_00420 img_00820 img_00941 img_01189 img_00921 img_01358 img_00148
1,526,img_00393 img_00036 img_00350 img_00742 img_01488 img_00031 img_01489 img_00471 img_00545 img_01361
1,527,img_01269 img_00584 img_00892 img_00758 img_00597 img_01426 img_00355 img_00069 img_00351 img_00879
1,528,img_00710 img_00453 img_01267 img_01442 img_01455 img_00220 img_00586 img_00887 img_00319 img_00160
1,529,img_01366 img_01455 img_01283 img_01141 img_00987 img_00790 img_00861 img_00704 img_00126 img_00781
1,530,img_00053 img_01079 img_00606 img_00712 img_01224 img_00637 img_00840 img_01038 img_00451 img_00512
1,531,img_00315 img_00556 img_01411 img_00219 img_01204 img_00268 img_00590 img_00991 img_00543 img_00115
1,532,img_00453 img_01071 img_00337 img_01475 img_00750 img_01353 img_00813 img_01201 img_01377 img_00887
1,533,img_00779 img_00035 img_01368 img_00847 img_00204 img_01067 img_00564 img_00476 img_00833 img_00043
1,534,img_00068 img_00695 img_00396 img_01149 img_01070 img_00646 img_00731 img_00704 img_00888 img_01420
1,535,img_00443 img_00870 img_00374 img_01491 img_01057 img_01461 img_01219 img_00134 img_00859 img_00713
1,536,img_00884 img_00122 img_00147 img_00028 img_00004 img_00451 img_01412 img_00263 img_00053 img_00606
1,537,img_01276 img_00936 img_01277 img_00743 img_00570 img_00883 img_00425 img_01411 img_00268 img_00604
1,538,img_01350 img_01447 img_00181 img_00568 img_01231 img_00048 img_01217 img_00448 img_00058 img_00567
1,539,img_00708 img_00647 img_00592 img_00321 img_00421 img_01293 img_01047 img_01498 img_00509 img_00168
1,540,img_00691 img_01498 img_01047 img_00284 img_00649 img_01035 img_00506 img_00458 img_01224 img_00168
1,541,img_00564 img_00963 img_00476 img_00847 img_01264 img_01067 img_00468 img_00989 img_00704 img_00256
1,542,img_01276 img_01191 img_00826 img_00115 img_00429 img_00954 img_00202 img_00938 img_00821 img_01411
1,543,img_00541 img_00730 img_00760 img_00715 img_00835 img_01334 img_01103 img_01053 img_01485 img_00329
1,544,img_00537 img_00806 img_00911 img_00822 img_00987 img_00334 img_00632 img_01351 img_00460 img_00640
1,545,img_00646 img_00788 img_00857 img_00329 img_01161 img_01070 img_01449 img_00441 img_00781 img_01384
1,546,img_00562 img_00081 img_01454 img_00085 img_01012 img_00140 img_01277 img_00852 img_01189 img_01427
1,547,img_00977 img_01469 img_00851 img_01396 img_01443 img_00490 img_00012 img_01288 img_01247 img_00633
1,548,img_01144 img_00194 img_00600 img_00711 img_00528 img_00609 img_00329 img_00364 img_00774 img_00519
1,549,img_00633 img_01396 img_00574 img_01296 img_01469 img_00490 img_00036 img_00742 img_00471 img_01292
1,550,img_01020 img_00702 img_00622 img_01355 img_01487 img_00648 img_00246 img_00146 img_00188 img_00535
1,551,img_01226 img_01264 img_00840 img_01303 img_00925 img_00801 img_00034 img_01459 img_00940 img_00704
1,552,img_01196 img_00319 img_00938 img_01201 img_00220 img_01476 img_00490 img_01285 img_00370 img_01029
1,553,img_00710 img_00750 img_00030 img_01353 img_00785 img_00953 img_00232 img_00622 img_00978 img_01436
1,554,img_00544 img_01002 img_01491 img_01188 img_00967 img_00650 img_00567 img_00162 img_01447 img_00537
1,555,img_00376 img_01381 img_01302 img_01101 img_01176 img_00155 img_00698 img_00036 img_01282 img_01200
1,556,img_00517 img_00822 img_00433 img_01313 img_01447 img_01217 img_00806 img_01260 img_00295 img_01264
1,557,img_01098 img_00012 img_01452 img_01141 img_00268 img_00991 img_01191 img_01100 img_00826 img_00226
1,558,img_00786 img_01002 img_00517 img_00582 img_01189 img_01299 img_00265 img_00987 img_01245 img_00539
1,559,img_01045 img_01457 img_00251 img_00324 img_00442 img_00050 img_00162 img_00661 img_00840 img_00283
1,560,img_00481 img_01454 img_01107 img_00053 img_01194 img_01012 img_01001 img_01427 img_01486 img_00774
1,561,img_00608 img_00751 img_00492 img_01127 img_00572 img_00023 img_00340 img_00708 img_01342 img_00209
1,562,img_00732 img_00341 img_01334 img_00202 img_00817 img_00074 img_01352 img_01124 img_00954 img_01089
1,563,img_00626 img_00996 img_00715 img_01334 img_00530 img_01481 img_01053 img_01445 img_00524 img_00366
1,564,img_00770 img_00030 img_00143 img_00095 img_00252 img_00648 img_01118 img_00329 img_01487 img_00463
1,565,img_01436 img_00252 img_00622 img_01032 img_00030 img_01094 img_00648 img_00463 img_00417 img_00143
1,566,img_00617 img_00550 img_00751 img_01342 img_00321 img_01370 img_00465 img_00596 img_00631 img_00707
1,567,img_00355 img_01315 img_01426 img_00094 img_00789 img_00584 img_00119 img_00597 img_00892 img_00139
1,568,img_00869 img_01189 img_00877 img_00144 img_00764 img_00840 img_01230 img_00075 img_00979 img_01079
1,569,img_01014 img_01122 img_01431 img_00214 img_01252 img_00453 img_00417 img_00020 img_00731 img_01267
1,570,img_00439 img_00833 img_01298 img_00150 img_01148 img_01089 img_00129 img_00578 img_00479 img_00720
1,571,img_00196 img_00320 img_01189 img_00987 img_00145 img_00801 img_00423 img_01200 img_00837 img_00790
1,572,img_00220 img_01267 img_01199 img_00938 img_00882 img_00319 img_01048 img_01056 img_00826 img_01312
1,573,img_00893 img_01307 img_00169 img_00079 img_01399 img_01290 img_01247 img_00012 img_00882 img_01469
1,574,img_00329 img_00623 img_00923 img_01161 img_01149 img_01288 img_00745 img_00646 img_00960 img_00629
1,575,img_00441 img_00239 img_00938 img_00960 img_01124 img_00298 img_01161 img_01125 img_00857 img_01417
1,576,img_00880 img_00916 img_00408 img_01288 img_00938 img_01158 img_01481 img_01161 img_00781 img_01187
1,577,img_00162 img_01045 img_00671 img_00578 img_00008 img_01457 img_01372 img_00538 img_00603 img_00254
1,578,img_01494 img_01401 img_01098 img_00614 img_01411 img_01418 img_00966 img_00590 img_00543 img_01431
1,579,img_00652 img_01124 img_01414 img_00938 img_01476 img_00239 img_00364 img_00143 img_00441 img_00646
1,580,img_01235 img_00205 img_01428 img_01203 img_00074 img_00076 img_00083 img_00683 img_00994 img_00688
1,581,img_00143 img_00648 img_01034 img_00771 img_01089 img_00888 img_00927 img_00213 img_00091 img_00994
1,582,img_01169 img_01123 img_01492 img_01345 img_01341 img_00491 img_00248 img_00573 img_01113 img_00391
1,583,img_00583 img_00938 img_01428 img_00074 img_00895 img_00882 img_01338 img_00319 img_01000 img_01196
1,584,img_00319 img_01366 img_00587 img_01196 img_00083 img_00115 img_01174 img_00898 img_00540 img_00406
1,585,img_00202 img_01039 img_01352 img_00408 img_00576 img_00805 img_00898 img_00341 img_00424 img_00156
1,586,img_00474 img_00643 img_00866 img_00708 img_00421 img_00509 img_00527 img_00407 img_00102 img_00182
1,587,img_00938 img_01425 img_01158 img_00445 img_00742 img_00311 img_00471 img_01476 img_00247 img_01346
1,588,img_00168 img_01342 img_01268 img_01370 img_00708 img_00751 img_00459 img_00329 img_00572 img_00040
1,589,img_00283 img_00391 img_00983 img_00573 img_00484 img_01412 img_01303 img_01365 img_00142 img_00277
1,590,img_00938 img_01417 img_00220 img_01247 img_01098 img_00074 img_00826 img_01276 img_00090 img_01267
1,591,img_00186 img_00353 img_00991 img_00401 img_00452 img_00985 img_00597 img_00040 img_00838 img_00065
1,592,img_00545 img_00975 img_00945 img_00031 img_01186 img_00992 img_00711 img_00326 img_01433 img_00018
1,593,img_00514 img_00038 img_01329 img_00953 img_00689 img_00748 img_00123 img_00809 img_01420 img_00623
1,594,img_00898 img_00074 img_00083 img_00994 img_01276 img_00683 img_01196 img_01009 img_01430 img_01071
1,595,img_00949 img_01445 img_00082 img_00524 img_00068 img_01417 img_00810 img_00798 img_00530 img_00575
1,596,img_00053 img_01427 img_01045 img_00671 img_01038 img_00124 img_00840 img_00424 img_01454 img_00243
1,597,img_00696 img_00695 img_00226 img_01292 img_01361 img_00220 img_01312 img_00471 img_01196 img_01377
1,598,img_00802 img_01174 img_01276 img_00572 img_01277 img_00531 img_00743 img_00268 img_00735 img_00511
1,599,img_00684 img_00504 img_00321 img_00329 img_00623 img_00954 img_01481 img_00459 img_00380 img_00960
1,600,img_01315 img_00065 img_00874 img_01198 img_00981 img_00093 img_00944 img_00789 img_01227 img_00913
1,601,img_01160 img_00329 img_01208 img_00209 img_00428 img_00730 img_00732 img_01064 img_01161 img_01325
1,602,img_01057 img_01461 img_00502 img_00809 img_00713 img_00374 img_01473 img_00925 img_00387 img_01219
1,603,img_00407 img_00707 img_00353 img_00631 img_00928 img_00040 img_00647 img_01115 img_00182 img_00120
1,604,img_00801 img_01264 img_00704 img_01226 img_01459 img_00925 img_01456 img_00134 img_01352 img_00840
1,605,img_01346 img_01009 img_01175 img_00888 img_00701 img_01256 img_00091 img_00628 img_00213 img_00311
1,606,img_00068 img_00149 img_01202 img_00704 img_00057 img_01303 img_00249 img_01289 img_00396 img_01400
1,607,img_01414 img_00652 img_00310 img_00954 img_00329 img_00474 img_01124 img_00421 img_00188 img_00593
1,608,img_01093 img_01430 img_00064 img_00075 img_00433 img_00334 img_00270 img_00761 img_01245 img_01189
1,609,img_00818 img_00748 img_01025 img_00899 img_01442 img_00731 img_01416 img_00539 img_01189 img_00129
1,610,img_00643 img_01145 img_00474 img_01434 img_00492 img_01360 img_00321 img_00037 img_00383 img_00006
1,611,img_01161 img_00329 img_00623 img_01362 img_01097 img_00960 img_01288 img_00702 img_00646 img_00923
1,612,img_00646 img_00329 img_01288 img_00923 img_00528 img_00857 img_01161 img_01149 img_00441 img_01070
1,613,img_00355 img_00584 img_01426 img_00892 img_00094 img_00597 img_00789 img_00758 img_00186 img_00469
1,614,img_00127 img_00966 img_01012 img_00462 img_01204 img_00950 img_00408 img_01220 img_00150 img_00117
1,615,img_00778 img_00993 img_01298 img_00355 img_00938 img_01292 img_00344 img_00491 img_00554 img_00653
1,616,img_00902 img_00934 img_01482 img_00151 img_00521 img_00999 img_00466 img_00983 img_00168 img_00676
1,617,img_00256 img_01284 img_00421 img_00924 img_01108 img_00833 img_00983 img_00837 img_00289 img_01246
1,618,img_00892 img_00271 img_00682 img_00045 img_01498 img_00421 img_00103 img_00486 img_00546 img_00926
1,619,img_00604 img_00115 img_00315 img_00355 img_00720 img_01323 img_01012 img_00424 img_00195 img_00736
1,620,img_00319 img_00558 img_00542 img_00556 img_01352 img_00802 img_00938 img_01449 img_00954 img_00406
1,621,img_00869 img_00999 img_00556 img_01284 img_00661 img_01391 img_01091 img_00410 img_01156 img_00719
1,622,img_00520 img_01296 img_01006 img_00061 img_00438 img_00746 img_00407 img_01115 img_01191 img_00051
1,623,img_00500 img_00841 img_00196 img_01381 img_00821 img_00424 img_00036 img_01178 img_00561 img_00698
1,624,img_00649 img_01498 img_01277 img_00014 img_00442 img_01001 img_00538 img_01220 img_00180 img_01316
1,625,img_01274 img_00837 img_01158 img_01038 img_00531 img_01450 img_00147 img_00115 img_01446 img_00589
1,626,img_00826 img_00938 img_01276 img_00319 img_01199 img_01201 img_01377 img_01342 img_00220 img_00471
1,627,img_00219 img_00268 img_00991 img_00117 img_00531 img_00712 img_01277 img_01197 img_00858 img_00153
1,628,img_00190 img_00441 img_01187 img_00202 img_00771 img_00523 img_00361 img_00115 img_00038 img_01165
1,629,img_00391 img_00681 img_00778 img_01341 img_00573 img_00283 img_00308 img_01352 img_00142 img_00983
1,630,img_00964 img_00441 img_00954 img_00702 img_01411 img_00845 img_00857 img_01436 img_00927 img_01125
1,631,img_00692 img_00993 img_00781 img_00793 img_00323 img_00605 img_00491 img_00150 img_01220 img_00891
1,632,img_00103 img_01373 img_00685 img_00271 img_01050 img_01090 img_01052 img_01049 img_00892 img_00568
1,633,img_00731 img_00381 img_00213 img_01476 img_01261 img_00695 img_00990 img_00068 img_01436 img_00704
1,634,img_00188 img_01487 img_00699 img_00622 img_00252 img_01020 img_00689 img_00750 img_00030 img_00143
1,635,img_00096 img_01266 img_00305 img_00297 img_00731 img_01261 img_01372 img_01353 img_00742 img_00311
1,636,img_01288 img_01161 img_00329 img_01149 img_01352 img_00202 img_00714 img_00857 img_00623 img_00629
1,637,img_00843 img_00357 img_01177 img_00033 img_00174 img_00206 img_00455 img_01450 img_00347 img_01044
1,638,img_01179 img_00159 img_00212 img_01454 img_00780 img_01194 img_01220 img_00399 img_00934 img_00466
1,639,img_01144 img_00853 img_00992 img_00774 img_00519 img_01325 img_00329 img_00528 img_01118 img_00600
1,640,img_00074 img_01475 img_00837 img_00924 img_00802 img_00531 img_00291 img_00505 img_01276 img_00712
1,641,img_00469 img_00789 img_00584 img_00597 img_00065 img_00094 img_00892 img_00139 img_00355 img_00758
1,642,img_01469 img_00012 img_01247 img_00490 img_00826 img_01396 img_01290 img_00220 img_00994 img_00305
1,643,img_00218 img_00190 img_00202 img_01428 img_01449 img_00826 img_00882 img_01261 img_00576 img_01338
1,644,img_00206 img_01177 img_00281 img_01189 img_00455 img_00972 img_00516 img_00970 img_01394 img_00810
1,645,img_01306 img_00898 img_01124 img_00683 img_01256 img_00587 img_01158 img_00471 img_01229 img_00038
1,646,img_01140 img_01037 img_01054 img_01462 img_01276 img_00698 img_01191 img_01429 img_01478 img_00397
1,647,img_01102 img_00700 img_00354 img_00595 img_00401 img_00063 img_01411 img_00461 img_01479 img_00960
1,648,img_00455 img_00033 img_00403 img_00075 img_01044 img_00687 img_00843 img_00347 img_00610 img_01432
1,649,img_01145 img_00647 img_00306 img_00383 img_00708 img_00023 img_01360 img_00321 img_00998 img_01402
1,650,img_00666 img_01158 img_01355 img_01449 img_00883 img_00771 img_00557 img_00408 img_01411 img_01401
1,651,img_01182 img_01030 img_01270 img_00973 img_00200 img_01400 img_01233 img_00600 img_00421 img_00850
1,652,img_00233 img_00408 img_00453 img_01417 img_00150 img_01323 img_00787 img_00833 img_00143 img_00246
1,653,img_01158 img_01417 img_01277 img_01153 img_00115 img_00837 img_00315 img_00781 img_00788 img_01125
1,654,img_01455 img_01420 img_00329 img_00788 img_00914 img_00938 img_00239 img_00954 img_00826 img_01124
1,655,img_00676 img_00344 img_00837 img_01372 img_01001 img_01486 img_01454 img_00947 img_00653 img_00481
1,656,img_00968 img_01130 img_00895 img_01428 img_00890 img_01276 img_00858 img_01157 img_00826 img_01452
1,657,img_00444 img_00898 img_00938 img_00012 img_01288 img_01353 img_00683 img_01428 img_00101 img_01476
1,658,img_01408 img_00344 img_00150 img_00315 img_00115 img_00314 img_00323 img_00268 img_01292 img_00355
1,659,img_00075 img_00064 img_01280 img_01468 img_01475 img_01028 img_00404 img_01093 img_01088 img_00299
1,660,img_01461 img_01473 img_01045 img_00151 img_01026 img_00676 img_00983 img_00387 img_00679 img_00423
1,661,img_01158 img_01161 img_01277 img_00329 img_00702 img_01288 img_01125 img_01417 img_00781 img_00115
1,662,img_00085 img_00531 img_01012 img_00837 img_00355 img_01454 img_00955 img_00486 img_00924 img_00869
1,663,img_01191 img_01450 img_00322 img_00843 img_01185 img_01098 img_00165 img_00313 img_01428 img_00819
1,664,img_00212 img_00100 img_00919 img_00616 img_00816 img_00955 img_00431 img_00897 img_00983 img_00446
1,665,img_00057 img_00794 img_00916 img_00821 img_00145 img_00196 img_01200 img_01178 img_00065 img_01128
1,666,img_00321 img_00592 img_00596 img_00708 img_00647 img_00998 img_01360 img_01293 img_00509 img_01268
1,667,img_00013 img_00598 img_01134 img_01342 img_01355 img_00589 img_00951 img_01292 img_00344 img_00257
1,668,img_01352 img_00202 img_00142 img_00924 img_00681 img_01125 img_00433 img_01461 img_01345 img_00243
1,669,img_01452 img_00938 img_01157 img_01141 img_01214 img_01196 img_01048 img_00074 img_00370 img_00858
1,670,img_00718 img_00017 img_01116 img_01398 img_00470 img_01014 img_00076 img_00938 img_01093 img_00258
1,671,img_00317 img_00083 img_00319 img_00938 img_00020 img_01452 img_01196 img_00205 img_00247 img_00074
1,672,img_00252 img_00622 img_00648 img_00699 img_00143 img_00188 img_00141 img_01137 img_01487 img_01020
1,673,img_00900 img_00100 img_00704 img_00891 img_00212 img_00605 img_01089 img_00676 img_00984 img_00293
1,674,img_00661 img_01457 img_01045 img_00926 img_00162 img_00261 img_00053 img_00671 img_00342 img_00739
1,675,img_01224 img_00168 img_00421 img_00607 img_01315 img_00355 img_01277 img_00936 img_00546 img_00883
1,676,img_00730 img_00715 img_01334 img_01485 img_00760 img_00835 img_01103 img_00329 img_01161 img_01304
1,677,img_01050 img_00634 img_00934 img_00568 img_01246 img_01049 img_00159 img_00793 img_00212 img_01444
1,678,img_00572 img_00340 img_00487 img_00883 img_00474 img_00024 img_00708 img_00509 img_00527 img_00751
1,679,img_00639 img_01167 img_00969 img_01130 img_01140 img_00055 img_01462 img_01098 img_00698 img_01054
1,680,img_00742 img_01115 img_01342 img_00707 img_01116 img_01158 img_00631 img_00407 img_01481 img_01247
1,681,img_01455 img_01264 img_00676 img_00614 img_00129 img_00479 img_00702 img_00463 img_01436 img_01452
1,682,img_00849 img_00532 img_00457 img_00846 img_00036 img_00130 img_00339 img_00005 img_00674 img_00258
1,683,img_00519 img_01455 img_00329 img_00992 img_01325 img_00364 img_00141 img_00954 img_00646 img_01093
1,684,img_00779 img_00847 img_01067 img_01368 img_00035 img_00188 img_01154 img_00564 img_00204 img_00963
1,685,img_00492 img_00751 img_00006 img_00608 img_00023 img_00975 img_00649 img_01498 img_00407 img_00708
1,686,img_00975 img_00774 img_00992 img_01216 img_00545 img_01118 img_00496 img_00711 img_01446 img_00838
1,687,img_01343 img_01442 img_00341 img_00178 img_00558 img_00954 img_01334 img_00542 img_01276 img_00497
1,688,img_00926 img_00661 img_00050 img_00983 img_00955 img_00283 img_00144 img_01045 img_00053 img_01457
1,689,img_00084 img_00424 img_00590 img_01442 img_00088 img_01343 img_00115 img_00429 img_00097 img_01276
1,690,img_00297 img_00711 img_00353 img_00742 img_00065 img_00182 img_01116 img_00954 img_01296 img_00452
1,691,img_01417 img_01158 img_00556 img_01277 img_00742 img_00202 img_01352 img_00938 img_00788 img_01161
1,692,img_01456 img_00396 img_01212 img_01303 img_00057 img_01202 img_00776 img_00916 img_00989 img_00212
1,693,img_01009 img_00771 img_00213 img_01256 img_00994 img_00888 img_00091 img_00666 img_00887 img_00038
1,694,img_00610 img_00321 img_01132 img_00751 img_00742 img_01310 img_00617 img_01342 img_00608 img_00708
1,695,img_01040 img_01454 img_00763 img_00756 img_00053 img_00085 img_00521 img_00999 img_00934 img_00725
1,696,img_00527 img_00866 img_00421 img_00708 img_00707 img_01115 img_00407 img_00120 img_01360 img_00597
1,697,img_00989 img_00637 img_01260 img_00044 img_00084 img_00987 img_01352 img_01053 img_00331 img_00202
1,698,img_00607 img_01220 img_00774 img_00140 img_01179 img_01277 img_00511 img_01012 img_01276 img_00291
1,699,img_00480 img_00542 img_00890 img_00176 img_00110 img_00986 img_00147 img_01371 img_00075 img_00424
